5,5,520.79243122915477215,607.48550463806134303,3.01833764043984365,0
1,1,494.76087347234147273,260.97036723548671944,322.13128102607998926,1
1,2,531.82225383221202719,94.20875922664939139,325.34657906877549749,0
1,3,28.65609437158310158,279.71090262414264771,542.79791286995157407,0
1,4,595.99903247888391888,151.22779652458513056,270.61986353226996016,0
1,5,454.36234377679591034,85.82319948140067822,413.45095338892014070,0
2,1,209.37814703457070209,680.19170784949881181,536.94245016808770288,0
2,2,391.70328695454168155,473.44009965982797894,199.82279770429806831,0
2,3,95.66437461667538855,525.58109913354439868,358.41464539508450571,0
2,4,545.03732169571583199,392.42608561010013091,364.15045238269192396,0
2,5,7.88949022177146642,607.62291852438261230,239.73884218552888115,0
3,1,253.53326822798254625,470.33871022420265717,646.45092582233212397,0
3,2,506.00473734925787994,313.06047328507469274,18.92243219537093779,0
3,3,405.34993813888530667,375.65114981416132878,111.60493847037707837,0
3,4,466.26731429551131214,158.07937656630070933,61.81967051389567303,0
3,5,308.04849638665723432,245.36306134376329169,154.70110416506045681,0
4,1,616.13361718554472191,29.33788613123219591,428.08103558951927425,0
4,2,383.52664696392508858,455.30121073934725473,271.72350276930666269,0
4,3,35.97277505232563044,52.72522780502811202,674.48721916507827245,0
4,4,38.22460107265548857,578.75211096056489168,562.17591464998486117,0
4,5,148.99246274504940857,58.28412192926290913,662.32052952550498048,0
5,1,506.39005324797915364,183.59773521915630567,193.93141311722473574,0
5,2,612.36078239267487788,578.43356245494351242,453.71705744290414941,0
5,3,405.02071879465552229,226.83414188244094589,610.07661029173823408,0
5,4,205.38704812378725251,394.58472582804625972,521.34049990675589470,0
5,5,123.69521176871290891,386.58953412262593474,696.18323869190385267,0
1,1,308.02374455989945545,76.46260194738481175,186.94287544678260815,1
1,2,201.99921364547614644,304.04102634845258990,505.02980187728036299,0
1,3,626.14581776231648291,395.81431395736228751,399.29761633222551609,0
1,4,253.97644780381244800,554.02926539414556828,393.26104509135041098,0
1,5,189.89909283078264934,559.27428423687126724,243.77996759054724407,0
2,1,234.07124447572803660,329.23023279931129537,279.11130067240969765,0
2,2,608.53697345950956787,562.67768304903677290,588.95803046914011247,0
2,3,232.21354515618835990,150.03765387531984743,73.90624126199185184,0
2,4,104.48859035179748389,652.67321531715367655,371.89499273603325946,0
2,5,368.75334656140984180,204.76481571757199163,487.62511165124686840,0
3,1,402.31104253944954507,228.30468310087132977,455.16358627014176363,0
3,2,382.54781053242271582,408.16593934897963436,523.55356516909034781,0
3,3,628.31321525787950577,463.33484582282000019,409.95967078929322724,0
3,4,414.81234439215398879,633.49806609603774632,214.40856089464128331,0
3,5,331.98184297171883372,578.46185076881579334,92.57910614412439543,0
4,1,439.25717876446185528,416.95164357516301834,567.01499933857598990,0
4,2,245.06081729076967690,54.69651548765072846,89.24038829999355471,1
4,3,183.08147129387418772,171.08135639397576711,56.91626604641447784,1
4,4,90.48381328273454471,251.88893066656189035,457.17251702117317791,0
4,5,228.21759956394487290,595.17086760047072858,396.46686341900414163,0
5,1,396.65352260203172818,175.77103330639468481,466.94628839038790602,0
5,2,297.32267619081966359,86.00623970555921005,285.75698603392214636,0
5,3,562.99515097995958968,33.86198644061089169,592.11063499137026156,0
5,4,109.08756741821594005,120.14691942891435872,322.57401173946044537,0
5,5,554.39751483437021307,198.38826615373872642,301.49591538812762792,0
1,1,30.67209539435247478,450.94204911945695358,238.59066139234957404,1
1,2,14.04180939597567068,344.28067027412589596,499.84409136260944706,0
1,3,292.55393946052998899,80.34075855295938595,462.34666681860460358,0
1,4,27.82612122186721848,600.17028003342022657,640.49802335243964535,0
1,5,601.78405337770232109,694.91932615142275154,456.27726027525915242,0
2,1,312.86970931595874390,668.72682194980075110,662.96001050417760325,0
2,2,374.78199522885512351,537.49413238225565692,534.61535103951780457,0
2,3,396.37525853480832438,655.72770953347355771,248.53828233013851445,0
2,4,362.83936522372664513,283.07238047503886946,290.16544356604339328,0
2,5,259.88901132262770943,669.08498345305201838,354.91652289518100361,0
3,1,684.23969282543532699,15.11582365525705463,281.21652432655798748,0
3,2,465.61759991010205795,113.09018537180872954,487.49282050129426125,0
3,3,418.50721258266128189,455.65227833550665082,344.52838117066670520,0
3,4,444.72340022594755737,38.70619592974585998,443.11570818972103325,0
3,5,513.45508521052715878,147.52854138132846629,140.67507083541357815,0
4,1,557.35594950516656354,51.54110249252423159,652.72080911985722196,0
4,2,280.51934020226048005,564.37825985563802078,309.13299304473827078,0
4,3,277.08359341779669194,662.95285438496853203,557.58730793998256559,0
4,4,176.92509361887812247,492.01975909086826277,183.16409331754246637,0
4,5,604.65150824231272964,699.34590294225347407,102.12927236293867850,0
5,1,4.49926180018180943,689.33965011856105320,22.89961451099362577,0
5,2,37.86850501053983464,685.87742754249438804,189.36851195681703075,0
5,3,430.92930731097982289,507.37052408581075724,350.18584945382912110,0
5,4,206.02571885873248902,79.66950432847598051,499.44730024539609303,0
5,5,22.32104299001101921,676.46681519030516938,234.09245652281580874,0
1,1,201.07195919017485153,561.80758302795300096,89.75935259435914304,1
1,2,113.88159130019332110,693.76415336722914162,335.41531097717313514,0
1,3,502.58864754394915053,323.73471889053922723,648.01756780185655771,0
1,4,3.62055405514147655,412.68969652477403542,190.32217828709647733,0
1,5,491.45973281912421271,141.64119786715573923,213.83970578173787658,0
2,1,54.96980145730093881,628.40852396986701933,569.58506222746530057,0
2,2,665.85254206764943774,152.03773541309658413,189.31055203737793136,0
2,3,575.83703952502560242,268.66290269394738743,692.61388600067778043,0
2,4,234.07536811806485844,160.87280039223961126,84.03440581670628262,0
2,5,40.21224692980101878,145.57718582585289369,668.19467828388940234,0
3,1,577.27629520932225660,511.50236826045113503,158.14335340630304927,0
3,2,387.48717611536494587,456.30900792901604746,159.98070143505995588,0
3,3,320.25240512689691741,578.86773139954220824,532.62219606253586335,0
3,4,203.08354435539843053,648.80201265417690593,231.16462482144800106,0
3,5,306.66847859576688506,249.71533116570398647,142.51935374751909080,0
4,1,168.37191566512976237,39.53952037049371171,416.68404512948637830,0
4,2,685.83072470140996302,495.65225072845151999,364.72568004457536972,0
4,3,615.98427950487985072,397.75193923993379030,113.59589904121358472,0
4,4,689.25911792160218283,419.88650459123840619,643.87961145297322219,0
4,5,410.56258259411174549,441.74765981056253850,101.58282589657227390,0
5,1,25.08288076837906289,87.45143137792142340,362.16189080784454291,0
5,2,672.09000771378168793,659.94414118892768784,121.03793111184879194,0
5,3,567.78259995037888075,10.12920051794759857,601.86536793063396544,0
5,4,406.45818386564343427,560.98287300864342342,400.56623914887768478,0
5,5,150.35574439716856432,454.38284655338651419,289.76195105007138864,0
1,1,196.92126868078409530,99.14183181224289854,292.90535326065622712,1
1,2,521.49526591705364353,636.94089042621078534,119.40602682186131744,0
1,3,630.92673363096696448,428.66120223259531485,688.81562120804630922,0
1,4,537.93632656577415219,309.39067250364826123,409.22708723159070132,0
1,5,379.92331308075927154,217.09510667559780472,446.49913021464385565,0
2,1,575.35665099739685502,465.54996254477191542,229.37443426720369644,0
2,2,629.58324722253382788,577.86209456765482173,377.44829565710415409,0
2,3,346.38905912110965346,460.99279563551158390,130.24113684835532467,0
2,4,242.90422667970443626,667.31042077909648924,489.62832963236434125,0
2,5,166.71968761598554920,266.25104220048126535,398.79404036473869155,0
3,1,427.79767909538958293,594.16318192126698250,173.45368112326332266,0
3,2,221.53779560879772248,325.09524137381004039,140.08525499074852405,1
3,3,252.20018339993433187,339.34523897808634274,439.91302183992740993,0
3,4,677.34203924828887011,106.43665894910499503,554.21350863633631434,0
3,5,417.03605496447516998,635.03392485231563569,275.15565898234694941,0
4,1,201.88940908094926385,522.43466010824556633,644.53765346162117567,0
4,2,170.38634925114988050,459.09584314265276817,412.05579361943733829,0
4,3,62.02666428853950009,4.63037747326002158,88.93092726788681546,1
4,4,546.50125767664439991,691.35659826578432785,210.77123690509088760,0
4,5,472.67401283345895990,253.65289875841247635,146.41387748041574923,0
5,1,337.19266612461228760,289.34317240255450088,320.00843151713053203,0
5,2,59.29841646710774228,237.33432045224870421,566.63573583850381965,0
5,3,390.63412921895832142,279.88417363185300246,199.75046165227144002,0
5,4,164.12876310605301455,315.40244770335226576,274.90696277308029494,0
5,5,492.28026260805779657,417.73674592476305634,390.06974028521074160,0
1,1,689.69800427043958280,598.23935701930145115,142.54523634108227270,0
1,2,143.05303470014570166,140.08295441119739166,677.30510921827271886,0
1,3,337.55163108292435936,406.45043295320442667,391.80678757878985152,0
1,4,66.30511122958449732,187.69814175496674125,114.86335566468406455,0
1,5,379.45957596997817518,336.75692142188808020,525.02051812895217608,0
2,1,453.15221433839792553,263.73042006583551711,153.69868338389616724,0
2,2,317.17677294900579454,347.28554449892646971,408.82525279355786552,0
2,3,686.01451398222081934,279.16380754580546864,510.00497356668159910,0
2,4,607.85445465737666382,632.71608978044707783,384.87010653581961606,0
2,5,103.05000709950587634,465.48228902841754007,225.59282656872039752,0
3,1,542.73475050485274096,473.19964795256191792,632.59186019351409414,0
3,2,621.02724518200170678,687.31375090762776381,195.84683073196174519,0
3,3,574.21123460871808675,540.40315844465590089,220.20430233781533502,0
3,4,271.19793046103302459,212.77751619444592279,103.93176833689096838,0
3,5,421.77911477353342207,124.37221124347665580,431.40178817881530904,0
4,1,95.60098017816181937,575.66699196598574417,341.24971079412620156,0
4,2,590.57416597630242450,208.19353715688998818,131.63286818491414465,1
4,3,290.27599155655661889,26.36728825144229660,548.14010337199476908,0
4,4,283.21529739836341832,28.40118163170479804,28.79445261637426867,1
4,5,8.46711740200551333,660.75926189985989367,274.57599824313513182,0
5,1,80.45994133894870970,0.10985050435211169,23.13202694232730039,0
5,2,303.33676293112733902,686.28338050674585702,692.63014545063833793,0
5,3,89.76247997943585233,662.40816823929117163,427.99526726230158147,0
5,4,50.06571580606038196,36.88441290098759140,322.93476061561159440,0
5,5,482.08168485456178587,320.98520245253968142,529.96940377160171920,0
1,1,586.46780066773681028,19.51036530626075205,488.45601676944460223,0
1,2,502.16216376825911993,636.77633219085521432,590.50632987158667220,0
1,3,581.28930544646175349,477.29284518141020044,410.32981784300358186,0
1,4,197.93497887216946651,372.75234776355978283,175.98884988853859568,0
1,5,311.94454618773482935,544.37425033722286116,248.04222941111774503,0
2,1,457.20671918816844936,696.02074721350390973,653.49985945467415149,0
2,2,667.44705915924816964,461.84687143441936996,35.46390599590908721,0
2,3,678.25470598792594501,455.42068879951187910,438.72227501196800858,0
2,4,229.15442048408152687,149.33603484314079424,37.94473984338269901,0
2,5,448.09019499477204818,423.02076761201027466,696.35819978487324988,0
3,1,129.75107053282997072,373.97968254870238525,482.80452023407434581,0
3,2,633.12380898562309994,636.02161836361665337,248.87142293890323685,0
3,3,512.32853847826288529,383.71190635258943757,684.40173268743455992,0
3,4,125.42411073938787069,496.63185474362751393,449.62374946815441490,0
3,5,492.01849573728941323,695.86142100384915921,518.10144720941264040,0
4,1,385.23965840688623530,354.04559589291903876,164.06758350588253847,0
4,2,150.95496372652513628,85.91000341649827021,78.72246969077913548,1
4,3,456.07509251171143205,278.90907732508196659,596.95764151462935843,0
4,4,543.63098867639621403,498.51121579177271315,249.93661185420029369,0
4,5,188.69039459088091348,180.67978065530616050,265.81217375508737177,0
5,1,96.05605484550230244,364.94290618004379212,40.99899859635562649,0
5,2,487.89730479735698054,103.49471619000432554,65.84744472397346726,0
5,3,560.20731679874381825,519.37455226986241996,646.03281376266920688,0
5,4,546.13169081646117320,197.57172207128013497,219.21271903787933866,0
5,5,24.77260184347404248,478.65868329505502743,140.56186285129558655,0
1,1,541.61137952030810538,619.57266941722139109,663.65601392133896752,0
1,2,639.30370456661955814,660.37536903670741140,328.25985781733805879,0
1,3,577.30780051686872412,592.13763023875026192,397.82749801743801754,0
1,4,168.73895453007693845,503.78015575400490889,267.77981005802496384,0
1,5,604.37719516548986576,637.63540763603589312,88.31257822003611579,0
2,1,4.54260372868438012,438.82842936055561722,433.96528183038810766,0
2,2,227.21476929418619761,572.61221714479631828,387.42642441837369915,0
2,3,555.63617720828131041,366.44780205374502202,139.24324671738591519,0
2,4,698.95597824577396295,662.12519826403342904,529.16268831526963368,0
2,5,585.51805681715052287,402.05881040687205541,664.64459185137718578,0
3,1,352.72471300767813318,395.80751641893584747,62.79222432719701885,0
3,2,19.17399441985045527,457.74691310039810332,23.53904909961408620,0
3,3,89.01472557947889186,555.03189724658943760,357.45555766005236364,0
3,4,211.95328424101273868,129.45256875204844960,220.19101535730146679,0
3,5,598.90250913523016152,395.84366956470222476,207.03906144042795745,0
4,1,577.08843195528459091,95.05504401931837322,250.74568129782616666,0
4,2,368.00878524266221348,520.81587999981161374,252.95431970396896304,0
4,3,429.45971418507679118,214.86273849160340887,515.44462187250439911,0
4,4,208.32831711017050225,634.81607533458486614,17.32605400807635831,0
4,5,697.99480659074004052,461.07242814687128885,333.65340988996615579,0
5,1,306.65661019827456357,596.71745361719047196,312.65111814904690846,0
